Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,What is your first reaction to the product?,,,,,How innovative is the product?,,,,,"When you think about the product, do you think of it as something you need or don’t need?",,,,,"If the product were available today, how likely would you be to buy the product?",,,,,How likely is it that you would recommend the Steak Rite to a friend or colleague?,How much would you expect to pay for an item like this?,What are the most important features for an item like this one (choose at least 3)?,,,,,,,,,,,,,,What is the single most important feature?,,,,,,,,,,,,,,Why do you think someone would buy this product?,,,,,,What is your age?,,,,,What is your gender?,,How much total combined money did all members of your HOUSEHOLD earn last year?  ,,,,,,,,,,,US Region,,,,,,,,,Device Types,,,,,
,,,,,,,,,Very positive,Somewhat positive,Neutral,Somewhat negative,Very negative,Extremely innovative,Very innovative,Somewhat innovative,Not so innovative,Not at all innovative,Definitely need,Probably need,Neutral,Probably don’t need,Definitely don’t need,Extremely likely,Very likely,Somewhat likely,Not so likely,Not at all likely,,Open-Ended Response,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,Use for self / household,Birthday gift,Holiday gift,Housewarming gift,Other gift,For cooking professional,Under 18,18 - 29,30 - 44,45 - 59,60+,Female,Male,"$0 to $9,999","$10,000 to $24,999","$25,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 and up",Prefer not to answer,New England,Middle Atlantic,East North Central,West North Central,South Atlantic,East South Central,West South Central,Mountain,Pacific,iOS Phone / Tablet,Android Phone / Tablet,Other Phone / Tablet,Windows Desktop / Laptop,MacOS Desktop / Laptop,Other
6479794458,164398360,10/26/17 23:32,10/26/17 23:36,,,,,0f6973dbac5495e829e2b125dd,,,3,,,,,3,,,,,3,,,,,3,,,0,40,,,,4,,,,8,,,11,,,,,,,,,,,,,,11,,,,1,,,,,,,,3,,,,2,,,,,,6,,,,,,,,,4,,,,,,1,,,,,
6479781952,164398360,10/26/17 22:43,10/26/17 23:24,,,,,cd9d050556b433b1adaa337a39,1,,,,,1,,,,,,2,,,,1,,,,,8,15,,,3,,,,,,,10,11,,,,,,,,,,,,9,,,,,,,,,,5,,,,3,,,,2,,2,,,,,,,,,,,,,,5,,,,,,,,4,,
6479777327,164398360,10/26/17 23:19,10/26/17 23:20,,,,,7c4b88d729338d004c980f28f4,1,,,,,,,3,,,,2,,,,,,3,,,4,12,,2,,,,6,,,9,,,,,14,,,,,,,,,9,,,,,,,2,,,,,,2,,,,,2,,2,,,,,,,,,,,,,,,,,,9,1,,,,,
6479761288,164398360,10/26/17 23:03,10/26/17 23:07,,,,,79f1043133f5734493c2c29206,1,,,,,1,,,,,,,3,,,,2,,,,7,25,,,,,5,,,,9,10,,,,,,,,,,,,,9,,,,,,1,,,,,,,2,,,,,2,,2,,,,,,,,,,,,,,5,,,,,,2,,,,
6479742492,164398360,10/26/17 22:49,10/26/17 22:50,,,,,9234761312d614552ad91d7057,1,,,,,1,,,,,1,,,,,1,,,,,10,100,,2,,4,5,,,,,,,12,,,,,,,,,,,,,,,13,,1,,,,,,,2,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,6
6479736251,164398360,10/26/17 22:44,10/26/17 22:45,,,,,477367bd32fff1a6fa607af23b,,2,,,,1,,,,,1,,,,,1,,,,,8,40,,,3,,5,,,8,,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,3,,,,2,,,,,,,,,,10,,,,,,,6,,,,1,,,,,
6479734383,164398360,10/26/17 22:39,10/26/17 22:44,,,,,34c1bcc66eaa20d2c2e2f4b3b2,,2,,,,,2,,,,,,,4,,,,,4,,5,6,,,,,5,,,,9,10,,,,,,,,,,,,,9,,,,,,1,,,,,,,,3,,,,2,,,,,,6,,,,,,,,,,,,7,,,1,,,,,
6479729535,164398360,10/26/17 22:20,10/26/17 22:40,,,,,45e70a9852a5572d8c4894a115,,,3,,,,,3,,,,,,,5,,,,,5,0,30,,,,4,5,6,,,,,,,,,,,,,5,,,,,,,,,,,,,,,6,,,3,,,,2,,,,4,,,,,,,,,,3,,,,,,,,2,,,,
6479721416,164398360,10/26/17 22:31,10/26/17 22:34,,,,,bb79d97f06298e2c2ba792ff78,,,3,,,,,,,5,,,,,5,,,,,5,0,15,1,2,3,4,5,6,,8,,,11,,13,,1,,,,,,,,,,,,,,,,,4,,,,2,,,,,2,,,,,,,,,,,11,,,,,,6,,,,,,,4,,
6479707960,164398360,10/26/17 22:20,10/26/17 22:23,,,,,e61593e9073c71de6e563bbccd,1,,,,,1,,,,,1,,,,,1,,,,,9,20,,2,3,4,5,,,,9,,,,,,,,3,,,,,,,,,,,,1,,,,,,,,3,,,,2,,,,,,6,,,,,,,,,,,,,,9,,,,4,,
6479696692,164398360,10/26/17 22:13,10/26/17 22:16,,,,,76442e31d4b4bbbb8be64c8fb5,1,,,,,1,,,,,1,,,,,1,,,,,10,6,,,,,,,7,,,10,11,,,,,,,,,,,,,,,12,,,1,,,,,,,2,,,,,2,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479692627,164398360,10/26/17 22:08,10/26/17 22:11,,,,,3825d6ba997e21871ba953f70d,1,,,,,1,,,,,,,3,,,,2,,,,10,4,1,,3,,5,,,,,,,,,,,,,,,,,,,,,,,14,1,,,,,,,,3,,,,2,,2,,,,,,,,,,,,,,,,,8,,,,,4,,
6479682136,164398360,10/26/17 22:02,10/26/17 22:03,,,,,ec6021be98d39e5e0abf409676,,2,,,,,,3,,,,,3,,,,,3,,,5,36,,,3,,5,,,,9,10,11,12,13,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,,2,,,3,,,,,,,,,1,,,,,,,,,1,,,,,
6479670246,164398360,10/26/17 21:53,10/26/17 21:56,,,,,d780b9041d954d5b0d761dc928,,2,,,,,,3,,,1,,,,,1,,,,,7,52,,,,4,,,,,9,,,,,14,,2,,,,,,,,,,,,,,,,,,6,,,3,,,,2,,,3,,,,,,,,,,,,,5,,,,,,2,,,,
6479664443,164398360,10/26/17 21:47,10/26/17 21:50,,,,,bf9c2312f69fa8cc228cfc4338,1,,,,,1,,,,,1,,,,,1,,,,,10,21,1,2,,4,5,,,,,10,11,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,,2,,,,4,,,,,,,,,,,,5,,,,,,2,,,,
6479657354,164398360,10/26/17 21:42,10/26/17 21:45,,,,,91a0c2fda37a1f7efcb062f56c,1,,,,,1,,,,,,,3,,,,2,,,,10,20,,,3,,5,6,,,9,10,,,13,,,,,,,,,,,10,,,,,1,,,,,,,,3,,,,2,,2,,,,,,,,,,,,,,5,,,,,,2,,,,
6479648079,164398360,10/26/17 21:32,10/26/17 21:42,,,,,cc03ab1c308feb8c13cae3f888,1,,,,,,2,,,,,2,,,,,2,,,,10,0,,,3,,5,,,,9,,,,,,,,,,,,7,,,,,,,,,,,,,6,,,3,,,,2,,2,,,,,,,,,,,,3,,,,,,,,,,,,6
6479646067,164398360,10/26/17 21:35,10/26/17 21:36,,,,,2827af4c04b0fb2de993ec23f6,,2,,,,,,3,,,,2,,,,,,3,,,5,50,,,3,,,,,,,,11,,13,,,,,4,,,,,,,,,,,,,3,,,,,2,,,,,2,,,3,,,,,,,,,,,3,,,,,,,1,,,,,
6479638604,164398360,10/26/17 21:25,10/26/17 21:31,,,,,98062dbeb6821cb131857073cd,1,,,,,1,,,,,,2,,,,,2,,,,7,25,,,,,,,,,9,,,12,,14,,,,,,,,,,,,12,,,1,,,,,,,,3,,,,2,,,,4,,,,,,,,,,,4,,,,,,1,,,,,
6479632630,164398360,10/26/17 21:25,10/26/17 21:27,,,,,49d0368fba1609ed8c2885677c,,,3,,,,,3,,,,,,4,,,,,4,,5,25,,2,3,,,,,,,,11,,,,,,3,,,,,,,,,,,,1,,,,,,,2,,,,,2,,,,4,,,,,,,,,,,,,,,,9,1,,,,,
6479632368,164398360,10/26/17 21:24,10/26/17 21:27,,,,,3b85824c1cbe053f76a12c3f2e,1,,,,,1,,,,,,2,,,,,,3,,,6,35,,,3,,5,,,,9,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,,2,,,3,,,,,,,,,,,,,5,,,,,1,,,,,
6479629714,164398360,10/26/17 21:22,10/26/17 21:25,,,,,1c12dd20884e41a72cda775bd4,1,,,,,,2,,,,1,,,,,1,,,,,9,25,1,,,4,5,,,,9,,,,,,1,,,,,,,,,,,,,,,,3,,,,,,,,5,,2,,,,,,,,,9,,,,,,,,,,,9,,,,4,,
6479629625,164398360,10/26/17 21:22,10/26/17 21:25,,,,,0fb20a55016988abb7f4792857,,,3,,,,,3,,,,,,,5,,,,,5,0,15,,2,,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,5,,,,,,,,,,,,6,,,,,,,,5,
6479626164,164398360,10/26/17 21:19,10/26/17 21:23,,,,,ece280f57d8f51dd2a10e8f70d,1,,,,,1,,,,,1,,,,,1,,,,,10,25,,,,4,5,6,,,,,,,,,,,,4,,,,,,,,,,,,,,,,6,,,,4,,,2,,,,,,,7,,,,,,,3,,,,,,,,,,4,,
6479621525,164398360,10/26/17 21:18,10/26/17 21:18,,,,,5c229f6030389dbc8598d6b12c,1,,,,,1,,,,,1,,,,,1,,,,,9,51,,,,,5,6,7,,,,,,,,,,,,,,,,,,11,,,,,,,,,6,,2,,,,,2,,,,,5,,,,,,,,,3,,,,,,,1,,,,,
6479618600,164398360,10/26/17 21:13,10/26/17 21:18,,,,,f3f504afb8036bb5339fd0cc0e,1,,,,,1,,,,,,,3,,,,,3,,,5,15,,,3,,,,,,9,,,12,,,,,,,,,,,9,,,,,,1,,,,,,,,3,,,,2,,,3,,,,,,,,,,,,,,6,,,,1,,,,,
6479616397,164398360,10/26/17 21:13,10/26/17 21:19,,,,,64c59fc1144a74c1fd74be5883,,2,,,,,,3,,,,,,4,,,,3,,,6,10,1,2,,,5,,,,,,,,,,,,,,,6,,,,,,,,,,2,,,,,,,3,,,,2,1,,,,,,,,,,,,,,,5,,,,,,2,,,,
6479614110,164398360,10/26/17 21:10,10/26/17 21:15,,,,,37963a44a037cfedd0edb2aeff,1,,,,,1,,,,,,2,,,,,,3,,,4,16,1,,,4,5,,,8,9,,,,13,14,,,,,,,,8,,,,,,,1,,,,,,,,,,5,,2,1,,,,,,,,,,,,,,,,,7,,,,,,4,,
6479613878,164398360,10/26/17 21:10,10/26/17 21:14,,,,,0f324e3ed227573ef4a2e0c387,,2,,,,,2,,,,,,3,,,,,3,,,8,20,1,2,3,4,5,,,8,9,10,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,,,,,11,,2,,,,,,,,,,,4,,
6479613623,164398360,10/26/17 21:05,10/26/17 21:14,,,,,a16a2ffa2127eb712f50b8d191,,2,,,,,,3,,,,2,,,,,2,,,,8,15,,,,,,,,,,,,12,13,14,,,,4,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,,,10,,,,,,5,,,,,,,,4,,
6479612821,164398360,10/26/17 21:11,10/26/17 21:13,,,,,14e01e28ff51e29c7afabb3abb,1,,,,,,2,,,,,2,,,,,,3,,,7,18,,,3,,,,,,,10,11,,,,,,3,,,,,,,,,,,,1,,,,,,,2,,,,,2,,,,,,,,,,10,,,2,,,,,,,,,,,,5,
6479612389,164398360,10/26/17 21:10,10/26/17 21:13,,,,,79157b0d5885040e982107767f,,2,,,,,,3,,,,,3,,,,,3,,,6,15,1,,,,5,,,,,10,,,,,1,,,,,,,,,,,,,,,,,,5,,,,3,,,,2,,,,4,,,,,,,,,,,,,,,8,,,2,,,,
6479611869,164398360,10/26/17 21:11,10/26/17 21:13,,,,,fc3557f0ae3d8498c642492c2b,,2,,,,,,3,,,,,,4,,,,,4,,2,8,1,,,,,6,,8,,,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,,5,,2,,,,,,6,,,,,,1,,,,,,,,,,,,4,,
6479611659,164398360,10/26/17 21:09,10/26/17 21:13,,,,,0fd89042c0b119ae2768a24ed3,,2,,,,,2,,,,,,3,,,,,3,,,5,21,1,,,4,5,,,,,,,,,,,,,,5,,,,,,,,,,,2,,,,,,,,,5,,2,,,,4,,,,,,,,,,,,,6,,,,,,,4,,
6479607318,164398360,10/26/17 21:06,10/26/17 21:12,,,,,b3328b6cca0b1c192541a7c78c,1,,,,,1,,,,,,,,,5,,,,,5,10,20,,2,3,4,,,,,,,11,,,,,2,,,,,,,,,,,,,,,,,5,,,,,4,,,2,,,,4,,,,,,,,,,,,,,,,9,,,,4,,
6479605809,164398360,10/26/17 21:06,10/26/17 21:09,,,,,a867524aa8a71b7589d12e5469,,2,,,,,2,,,,,,,4,,,,3,,,3,34,,,3,,5,,,8,,,,,,,,2,,,,,,,,,,,,,,,,,,6,,,,,5,,2,,,3,,,,,,,,,,2,,,,,,,,,,,4,,
6479602584,164398360,10/26/17 21:04,10/26/17 21:07,,,,,6927d948e14ddb54aeb6880a4e,,,3,,,,2,,,,,,,,5,,,,,5,0,25,,2,,,5,,,,,,,,,14,,,,,,,,,,,,,,14,1,,,,,,,2,,,,1,,1,,,,,,,,,,,,,,,5,,,,,,2,,,,
6479602277,164398360,10/26/17 21:03,10/26/17 21:06,,,,,38a14af520e47fabb7bf4a61ac,1,,,,,1,,,,,1,,,,,1,,,,,9,100,1,2,3,4,5,,7,8,9,,,,13,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,,,10,,,,,,5,,,,,,,,4,,
6479602140,164398360,10/26/17 21:03,10/26/17 21:06,,,,,6c8ff6a1c2b8752610ca2e4737,,2,,,,,,3,,,,,,4,,,,,4,,5,10,,,3,,5,,,,,,,12,,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,1,,,,,,5,,,,,,,,,,,,,,8,,1,,,,,
6479601709,164398360,10/26/17 21:03,10/26/17 21:07,,,,,1b7ee46f581cc52434b8ae6f76,1,,,,,1,,,,,,,3,,,,2,,,,10,15,1,,,,5,,,8,,,,,,,1,,,,,,,,,,,,,,,,3,,,,,,,,5,,2,,,,,5,,,,,,,,2,,,,,,,,1,,,,,
6479600969,164398360,10/26/17 21:04,10/26/17 21:06,,,,,b4c28a36b39808786c04e1bb66,,,3,,,1,,,,,,,3,,,,,3,,,5,53,,,,,,,,,,,11,,13,14,,,,,,,,,,,,12,,,,2,,,,,,,3,,,,2,,,3,,,,,,,,,,,,,5,,,,,,2,,,,
6479600071,164398360,10/26/17 21:03,10/26/17 21:04,,,,,3eb05f7249f55877373d52d0b6,,,,,5,,,,,5,,,,,5,,,,,5,0,3,,2,,4,,,,,9,,,,,,,,,,5,,,,,,,,,,,,,,,6,,2,,,,,2,1,,,,,,,,,,,,,,,,,,,9,,,,4,,
6479599143,164398360,10/26/17 21:01,10/26/17 21:04,,,,,87b825f1e5b41a6369fc968f86,,2,,,,1,,,,,,,,4,,,,,,5,3,40,1,2,3,,5,6,,8,,10,11,,13,14,,,,,5,,,,,,,,,,,,,4,,,,,3,,,1,,1,,,,,,,,,,,,,,,,,7,,,,,,,5,
6479598135,164398360,10/26/17 21:00,10/26/17 21:04,,,,,1b08d4d9a205f7a29521c8156f,,,,4,,,,3,,,,,,4,,,,,4,,3,5,,,,4,5,,,8,,,,,,,,,,,5,,,,,,,,,,,,,,5,,,,3,,,1,,,,,4,,,,,,,,,,3,,,,,,,,2,,,,
6479597857,164398360,10/26/17 21:00,10/26/17 21:03,,,,,a4d6622e5a69b95c18d9e8cc54,,,3,,,,,3,,,,,,4,,,,,4,,5,25,,,3,,5,,,,,,,12,13,14,,,3,,,,,,,,,,,,,,3,,,,,,3,,,1,,,,,,,6,,,,,,,,,,5,,,,,,,,,5,
6479597040,164398360,10/26/17 21:01,10/26/17 21:02,,,,,d2cb9bed1a08d36e5d754d6159,,,,,5,,,,,5,,,,,5,,,,,5,0,0,,,,4,,,,8,9,,,,,,,,,,,,,,9,,,,,,,2,,,,,,2,,,,1,,1,,,,,,,,,,,1,,,,,,,,,,,,,5,
6479595581,164398360,10/26/17 20:58,10/26/17 21:03,,,,,de22f879f504c2440109730e14,,2,,,,,2,,,,,,3,,,,,3,,,7,20,,2,3,4,5,,,8,9,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,6,,,,,,,,,,5,,,,,1,,,,,
6479594957,164398360,10/26/17 20:58,10/26/17 21:02,,,,,4a60a29da3d76fa917294e5ae0,,,3,,,,2,,,,,,,4,,,,,4,,8,25,1,2,,,,,,,,,11,,,,1,,,,,,,,,,,,,,,2,,,,,,,,4,,,2,,,,,,,,,,10,,,2,,,,,,,,1,,,,,
6479593770,164398360,10/26/17 20:57,10/26/17 21:02,,,,,ecc50434351b603171f1f2259a,,2,,,,,2,,,,,,3,,,,,,4,,5,20,,2,3,4,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,,5,,,,,,5,,2,,,,,,,,,,,11,,2,,,,,,,,,,,,5,
6479591632,164398360,10/26/17 20:44,10/26/17 21:02,,,,,a346fbfc4a158b17d15ef9fa23,,2,,,,,,3,,,,,,4,,,,,4,,6,12,1,,3,4,,,,8,,,,,,,1,,,,,,,,,,,,,,,,3,,,,,,3,,,1,,,,,,,,,,,,11,,2,,,,,,,,,,,4,,
6479591231,164398360,10/26/17 20:57,10/26/17 20:58,,,,,7a51c58e1f8e6a944946239cb6,,,,,5,,,,,5,,,,,5,,,,,5,0,0,,,3,4,,,,8,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,1,,,,,4,,,,,,,,,,,,,,7,,,1,,,,,
6479591082,164398360,10/26/17 20:53,10/26/17 20:59,,,,,00d326daa6fe7ce614935a7b04,1,,,,,,2,,,,,2,,,,,,3,,,7,35,,,3,,,,,,9,,11,,,,,,,,,,,,9,,,,,,,,,4,,,,,,4,,,2,,,,4,,,,,,,,,,,,,6,,,,,,,4,,
6479588364,164398360,10/26/17 20:54,10/26/17 20:57,,,,,883787651947da7567bd64d224,,,3,,,,,,4,,,,,,5,,,,,5,0,9,,,3,,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,,,,6,,,,4,,,2,,,,4,,,,,,,,1,,,,,,,,,,,,4,,
6479588127,164398360,10/26/17 20:54,10/26/17 20:56,,,,,51f1d1e3a52f49ba4c19aa92d7,,2,,,,,2,,,,,,,4,,,,,,5,6,19,1,,3,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,1,,,,,4,,,,,,,,,2,,,,,,,,1,,,,,
6479587365,164398360,10/26/17 20:53,10/26/17 20:57,,,,,9efff6b9a34128b4c07bf90b80,1,,,,,1,,,,,,,,4,,,,,4,,10,89,,,3,4,5,,,8,9,,,12,13,14,,,,,,,,,9,,,,,,,,,,,6,,,3,,,1,,,,3,,,,,,,,,,,,,,,7,,,,2,,,,
6479586943,164398360,10/26/17 20:53,10/26/17 20:56,,,,,9fee4932bbc2e022dc5eda6753,1,,,,,1,,,,,,2,,,,,,3,,,7,30,,2,3,,,,,,,,11,,,,,,,,,,,,,,11,,,,1,,,,,,,,,4,,,2,,,,,,,,,,10,,,,,,5,,,,,1,,,,,
